id,targets,clutter_per_sensor,p_detect,spacing,sigma_bearing,feasible,tuples,has_gap,optimum_equals_truth,optimum,lp_bound,greedy_valid,greedy_optimal,greedy_gap,greedy_equals_truth,greedy_seconds,greedy_normalised_valid,greedy_normalised_optimal,greedy_normalised_gap,greedy_normalised_equals_truth,greedy_normalised_seconds,lagrangian_valid,lagrangian_optimal,lagrangian_gap,lagrangian_equals_truth,lagrangian_seconds,annealing_valid,annealing_optimal,annealing_gap,annealing_equals_truth,annealing_seconds
p2-000-0,2,0.0,0.8,25.0,0.005,True,11,False,True,31.14341102582532,31.14341102582532,True,False,8.40742669492857,False,6.009999196976423e-05,True,True,0.0,True,8.630001684650779e-05,True,True,0.0,True,0.00042260001646354795,True,True,0.0,True,0.012531599990325049
p2-000-1,2,0.0,0.8,25.0,0.005,True,21,False,True,43.49026729734362,43.49026729734362,True,False,15.838183644865765,False,0.0001170000177808106,True,False,2.7785036108028294,False,0.00014109999756328762,True,True,0.0,True,0.0001868000254034996,True,False,2.7785036108028294,False,0.024727400013944134
p2-000-2,2,0.0,0.8,25.0,0.005,True,26,False,True,44.78255504677806,44.78255504677806,True,False,14.538929182773245,False,4.800001624971628e-05,True,False,0.6388854486851869,False,0.00013780000153928995,True,True,0.0,True,0.00034779999987222254,True,False,0.6388854486851869,False,0.030764900002395734
p2-001-0,2,0.0,0.8,25.0,0.01,True,11,False,True,32.97544752467418,32.97544752467418,True,False,9.347374021749289,False,3.5999983083456755e-05,True,False,0.13898037019374954,False,8.399999933317304e-05,True,True,0.0,True,0.00048630000674165785,True,True,0.0,True,0.018624500022269785
p2-001-1,2,0.0,0.8,25.0,0.01,True,17,False,True,42.3610175956196,42.3610175956196,True,False,10.542098473946396,False,3.6200013710185885e-05,True,False,1.6322400394998056,False,7.999999797903001e-05,True,True,0.0,True,0.00023559998953714967,True,True,0.0,True,0.02209670000593178
p2-001-2,2,0.0,0.8,25.0,0.01,True,11,False,False,33.5807669431109,33.5807669431109,True,False,8.731376104636205,False,3.120000474154949e-05,True,True,0.0,False,6.46000262349844e-05,True,True,0.0,False,0.00019000002066604793,True,True,0.0,False,0.012462900020182133
p2-002-0,2,0.0,0.8,25.0,0.02,True,17,True,False,45.86486589629791,45.752414644517316,True,False,10.48465303284415,False,3.4500000765547156e-05,True,False,2.076412646898021,False,7.409998215734959e-05,True,True,0.0,False,0.005399599991505966,True,True,0.0,False,0.01854400002048351
p2-002-1,2,0.0,0.8,25.0,0.02,True,26,False,True,51.547962970842,51.547962970842,True,False,16.08521680736154,False,4.5500026317313313e-05,True,False,2.895463625203469,False,9.26000066101551e-05,True,True,0.0,True,0.00024500000290572643,True,False,2.2714561979041292,False,0.031147999980021268
p2-002-2,2,0.0,0.8,25.0,0.02,True,17,False,False,44.601495656461424,44.601495656461424,True,False,11.757623818088327,False,4.4800020987167954e-05,True,False,3.429593601488399,False,0.00010309999925084412,True,True,0.0,False,0.00018130001262761652,True,True,0.0,False,0.020825999992666766
p2-003-0,2,0.0,0.8,50.0,0.005,True,10,False,True,36.52560962126935,36.52560962126935,True,False,12.90295869257239,False,3.619998460635543e-05,True,True,0.0,True,8.610001532360911e-05,True,True,0.0,True,0.0001635999942664057,True,True,0.0,True,0.013013699994189665
p2-003-1,2,0.0,0.8,50.0,0.005,True,11,False,False,38.71810997504799,38.71810997504799,True,False,10.688810949258418,False,3.200001083314419e-05,True,False,2.4102807047859898,False,6.78999931551516e-05,True,True,0.0,False,0.00012729997979477048,True,True,0.0,False,0.012185300001874566
p2-003-2,2,0.0,0.8,50.0,0.005,True,10,False,True,36.212375681551386,36.212375681551386,True,False,13.215487352325923,False,3.1800009310245514e-05,True,True,0.0,True,7.479998748749495e-05,True,True,0.0,True,0.00013120000949129462,True,True,0.0,True,0.011053399997763336
p2-004-0,2,0.0,0.8,50.0,0.01,True,5,False,True,29.29109057101609,29.29109057101609,True,False,2.452935493597728,False,2.3600005079060793e-05,True,False,2.452935493597728,False,4.6200002543628216e-05,True,True,0.0,True,0.0013666000158991665,True,True,0.0,True,0.005558800010476261
p2-004-1,2,0.0,0.8,50.0,0.01,True,13,False,True,42.76078884822677,42.76078884822677,True,False,10.128035533197412,False,3.239998477511108e-05,True,False,1.5849527295657566,False,7.020001066848636e-05,True,True,0.0,True,0.00013520001084543765,True,True,0.0,True,0.013939399999799207
